,cpu_load,mem_avail,timestamp,run,run_start_cutoff,run_end_cutoff
8169,92.2,28460986368,1526206786849.5242,22,1526206759045.0217,1526206811644.5752
8170,91.8,28459114496,1526206787053.5151,22,1526206759045.0217,1526206811644.5752
8171,93.4,28462579712,1526206787250.0918,22,1526206759045.0217,1526206811644.5752
8172,89.3,28463091712,1526206787453.522,22,1526206759045.0217,1526206811644.5752
8173,93.5,28456185856,1526206787653.7478,22,1526206759045.0217,1526206811644.5752
8174,90.5,28459839488,1526206787852.5422,22,1526206759045.0217,1526206811644.5752
8175,91.4,28461645824,1526206788049.68,22,1526206759045.0217,1526206811644.5752
8176,91.4,28462440448,1526206788246.4507,22,1526206759045.0217,1526206811644.5752
8177,88.8,28465639424,1526206788446.204,22,1526206759045.0217,1526206811644.5752
8178,86.9,28460687360,1526206788649.93,22,1526206759045.0217,1526206811644.5752
8179,90.8,28459945984,1526206788846.5227,22,1526206759045.0217,1526206811644.5752
8180,93.8,28460138496,1526206789053.478,22,1526206759045.0217,1526206811644.5752
8181,91.2,28455415808,1526206789247.2805,22,1526206759045.0217,1526206811644.5752
8182,86.8,28458180608,1526206789446.4546,22,1526206759045.0217,1526206811644.5752
8183,88.2,28455473152,1526206789652.1228,22,1526206759045.0217,1526206811644.5752
8184,92.8,28455575552,1526206789848.684,22,1526206759045.0217,1526206811644.5752
8185,92.5,28455219200,1526206790050.0286,22,1526206759045.0217,1526206811644.5752
8186,87.7,28454924288,1526206790252.5215,22,1526206759045.0217,1526206811644.5752
8187,81.0,28460326912,1526206790448.3796,22,1526206759045.0217,1526206811644.5752
8188,87.5,28456992768,1526206790649.613,22,1526206759045.0217,1526206811644.5752
8189,89.1,28461584384,1526206790849.527,22,1526206759045.0217,1526206811644.5752
8190,84.5,28459458560,1526206791053.5637,22,1526206759045.0217,1526206811644.5752
8191,91.0,28458754048,1526206791253.6292,22,1526206759045.0217,1526206811644.5752
8192,88.2,28460752896,1526206791447.4492,22,1526206759045.0217,1526206811644.5752
8193,88.8,28455407616,1526206791653.3289,22,1526206759045.0217,1526206811644.5752
8194,89.7,28453752832,1526206791853.7024,22,1526206759045.0217,1526206811644.5752
8195,89.5,28458037248,1526206792048.9768,22,1526206759045.0217,1526206811644.5752
8196,88.5,28458397696,1526206792253.5488,22,1526206759045.0217,1526206811644.5752
8197,84.0,28461051904,1526206792448.6726,22,1526206759045.0217,1526206811644.5752
8198,86.0,28457930752,1526206792649.4614,22,1526206759045.0217,1526206811644.5752
8199,88.8,28461236224,1526206792847.2542,22,1526206759045.0217,1526206811644.5752
8200,85.4,28460085248,1526206793048.2566,22,1526206759045.0217,1526206811644.5752
8201,87.7,28459503616,1526206793253.5964,22,1526206759045.0217,1526206811644.5752
8202,87.0,28458237952,1526206793453.9932,22,1526206759045.0217,1526206811644.5752
8203,86.1,28457635840,1526206793649.5708,22,1526206759045.0217,1526206811644.5752
8204,85.9,28463374336,1526206793849.3809,22,1526206759045.0217,1526206811644.5752
8205,86.8,28459331584,1526206794050.1812,22,1526206759045.0217,1526206811644.5752
8206,88.5,28458696704,1526206794249.5474,22,1526206759045.0217,1526206811644.5752
8207,84.4,28462768128,1526206794448.5806,22,1526206759045.0217,1526206811644.5752
8208,88.6,28459802624,1526206794653.5105,22,1526206759045.0217,1526206811644.5752
8209,86.6,28458938368,1526206794853.6382,22,1526206759045.0217,1526206811644.5752
8210,90.1,28455804928,1526206795049.5566,22,1526206759045.0217,1526206811644.5752
8211,89.0,28459134976,1526206795246.897,22,1526206759045.0217,1526206811644.5752
8212,87.1,28457861120,1526206795447.4453,22,1526206759045.0217,1526206811644.5752
8213,86.3,28457717760,1526206795653.4844,22,1526206759045.0217,1526206811644.5752
8214,87.0,28459347968,1526206795848.306,22,1526206759045.0217,1526206811644.5752
8215,81.9,28456042496,1526206796049.5378,22,1526206759045.0217,1526206811644.5752
8216,86.2,28455055360,1526206796250.1567,22,1526206759045.0217,1526206811644.5752
8217,85.3,28459163648,1526206796449.663,22,1526206759045.0217,1526206811644.5752
8218,84.0,28460425216,1526206796647.4172,22,1526206759045.0217,1526206811644.5752
8219,89.8,28457222144,1526206796846.4375,22,1526206759045.0217,1526206811644.5752
8220,89.9,28454998016,1526206797046.5928,22,1526206759045.0217,1526206811644.5752
8221,86.1,28457594880,1526206797246.8972,22,1526206759045.0217,1526206811644.5752
8222,82.8,28457119744,1526206797449.531,22,1526206759045.0217,1526206811644.5752
8223,84.5,28458000384,1526206797653.4785,22,1526206759045.0217,1526206811644.5752
8224,86.8,28457684992,1526206797847.0654,22,1526206759045.0217,1526206811644.5752
8225,85.2,28458414080,1526206798048.4543,22,1526206759045.0217,1526206811644.5752
8226,87.1,28456378368,1526206798251.6013,22,1526206759045.0217,1526206811644.5752
8227,92.8,28456120320,1526206798449.7925,22,1526206759045.0217,1526206811644.5752
8228,83.9,28456681472,1526206798649.4082,22,1526206759045.0217,1526206811644.5752
8229,87.4,28460904448,1526206798846.5186,22,1526206759045.0217,1526206811644.5752
8230,84.4,28458455040,1526206799049.3623,22,1526206759045.0217,1526206811644.5752
8231,87.7,28455133184,1526206799251.0564,22,1526206759045.0217,1526206811644.5752
8232,85.9,28458688512,1526206799451.4348,22,1526206759045.0217,1526206811644.5752
8233,86.3,28460068864,1526206799649.4119,22,1526206759045.0217,1526206811644.5752
8234,87.4,28456873984,1526206799850.22,22,1526206759045.0217,1526206811644.5752
8235,86.3,28456251392,1526206800047.7031,22,1526206759045.0217,1526206811644.5752
8236,83.1,28458848256,1526206800250.1409,22,1526206759045.0217,1526206811644.5752
8237,90.8,28454518784,1526206800446.6484,22,1526206759045.0217,1526206811644.5752
8238,90.5,28454199296,1526206800652.8877,22,1526206759045.0217,1526206811644.5752
8239,87.6,28454699008,1526206800850.0818,22,1526206759045.0217,1526206811644.5752
8240,86.7,28457119744,1526206801050.9705,22,1526206759045.0217,1526206811644.5752
8241,87.6,28453158912,1526206801247.6245,22,1526206759045.0217,1526206811644.5752
8242,90.8,28452192256,1526206801446.8042,22,1526206759045.0217,1526206811644.5752
8243,87.7,28454977536,1526206801648.9392,22,1526206759045.0217,1526206811644.5752
8244,89.2,28454055936,1526206801849.7668,22,1526206759045.0217,1526206811644.5752
8245,86.3,28458532864,1526206802049.5898,22,1526206759045.0217,1526206811644.5752
8246,92.3,28451610624,1526206802249.455,22,1526206759045.0217,1526206811644.5752
8247,89.6,28451979264,1526206802449.4932,22,1526206759045.0217,1526206811644.5752
8248,86.3,28458606592,1526206802649.5442,22,1526206759045.0217,1526206811644.5752
8249,93.4,28452384768,1526206802847.7031,22,1526206759045.0217,1526206811644.5752
8250,93.0,28459040768,1526206803046.9497,22,1526206759045.0217,1526206811644.5752
8251,89.9,28451590144,1526206803250.7043,22,1526206759045.0217,1526206811644.5752
8252,95.5,28448755712,1526206803450.0798,22,1526206759045.0217,1526206811644.5752
8253,87.7,28460171264,1526206803649.3755,22,1526206759045.0217,1526206811644.5752
8254,88.7,28455251968,1526206803852.468,22,1526206759045.0217,1526206811644.5752
8255,92.8,28458442752,1526206804046.8394,22,1526206759045.0217,1526206811644.5752
8256,88.2,28457148416,1526206804249.5232,22,1526206759045.0217,1526206811644.5752
8257,92.5,28452319232,1526206804450.3435,22,1526206759045.0217,1526206811644.5752
8258,89.6,28459896832,1526206804649.529,22,1526206759045.0217,1526206811644.5752
8259,91.4,28453863424,1526206804849.6023,22,1526206759045.0217,1526206811644.5752
8260,94.1,28455919616,1526206805047.3247,22,1526206759045.0217,1526206811644.5752
8261,90.2,28457676800,1526206805250.0872,22,1526206759045.0217,1526206811644.5752
8262,92.9,28451364864,1526206805450.1628,22,1526206759045.0217,1526206811644.5752
8263,91.4,28455342080,1526206805653.4678,22,1526206759045.0217,1526206811644.5752
8264,87.1,28454027264,1526206805853.455,22,1526206759045.0217,1526206811644.5752
8265,91.3,28449923072,1526206806049.3606,22,1526206759045.0217,1526206811644.5752
8266,94.3,28452442112,1526206806249.3748,22,1526206759045.0217,1526206811644.5752
8267,93.7,28448247808,1526206806453.5315,22,1526206759045.0217,1526206811644.5752
8268,91.0,28448321536,1526206806653.57,22,1526206759045.0217,1526206811644.5752
8269,89.4,28456374272,1526206806853.3594,22,1526206759045.0217,1526206811644.5752
8270,91.3,28448927744,1526206807046.8557,22,1526206759045.0217,1526206811644.5752
8271,95.1,28447162368,1526206807253.5195,22,1526206759045.0217,1526206811644.5752
8272,90.2,28454375424,1526206807450.4375,22,1526206759045.0217,1526206811644.5752
8273,93.0,28450467840,1526206807649.0168,22,1526206759045.0217,1526206811644.5752
8274,87.2,28457676800,1526206807849.5854,22,1526206759045.0217,1526206811644.5752
8275,91.0,28449574912,1526206808051.5647,22,1526206759045.0217,1526206811644.5752
8276,95.4,28452532224,1526206808246.9692,22,1526206759045.0217,1526206811644.5752
8277,90.1,28453240832,1526206808446.603,22,1526206759045.0217,1526206811644.5752
8278,94.0,28451303424,1526206808653.7388,22,1526206759045.0217,1526206811644.5752
8279,89.2,28454846464,1526206808848.3242,22,1526206759045.0217,1526206811644.5752
8280,89.5,28452999168,1526206809049.1963,22,1526206759045.0217,1526206811644.5752
8281,95.3,28452737024,1526206809246.1975,22,1526206759045.0217,1526206811644.5752
8282,94.5,28453842944,1526206809449.4568,22,1526206759045.0217,1526206811644.5752
8283,92.2,28449439744,1526206809657.5234,22,1526206759045.0217,1526206811644.5752
8284,91.4,28452167680,1526206809853.5618,22,1526206759045.0217,1526206811644.5752
8285,91.6,28453900288,1526206810049.5874,22,1526206759045.0217,1526206811644.5752
8286,93.6,28452474880,1526206810248.0718,22,1526206759045.0217,1526206811644.5752
8287,91.8,28455755776,1526206810452.3245,22,1526206759045.0217,1526206811644.5752
8288,90.3,28454211584,1526206810653.5825,22,1526206759045.0217,1526206811644.5752
8289,91.0,28453335040,1526206810853.5483,22,1526206759045.0217,1526206811644.5752
8290,89.9,28449796096,1526206811053.4973,22,1526206759045.0217,1526206811644.5752
8291,94.0,28451385344,1526206811246.0938,22,1526206759045.0217,1526206811644.5752
8292,92.9,28453281792,1526206811447.5718,22,1526206759045.0217,1526206811644.5752
8293,93.3,28452139008,1526206811653.518,22,1526206759045.0217,1526206811644.5752
8294,93.4,28452958208,1526206811847.3987,22,1526206759045.0217,1526206811644.5752
8295,87.8,28451717120,1526206812052.8591,22,1526206759045.0217,1526206811644.5752
8296,96.7,28447387648,1526206812246.9656,22,1526206759045.0217,1526206811644.5752
8297,94.7,28458446848,1526206812447.9636,22,1526206759045.0217,1526206811644.5752
8298,91.1,28445052928,1526206812647.1082,22,1526206759045.0217,1526206811644.5752
8299,92.0,28420603904,1526206812849.3682,22,1526206759045.0217,1526206811644.5752
8300,92.2,28416462848,1526206813047.791,22,1526206759045.0217,1526206811644.5752
8301,91.3,28419837952,1526206813251.6453,22,1526206759045.0217,1526206811644.5752
8302,89.0,28423561216,1526206813450.4749,22,1526206759045.0217,1526206811644.5752
8303,87.3,28421382144,1526206813647.1458,22,1526206759045.0217,1526206811644.5752
8304,81.9,28421787648,1526206813847.2185,22,1526206759045.0217,1526206811644.5752
8305,81.3,28418818048,1526206814050.1284,22,1526206759045.0217,1526206811644.5752
8306,83.7,28418203648,1526206814247.0522,22,1526206759045.0217,1526206811644.5752
8307,81.0,28421476352,1526206814447.9043,22,1526206759045.0217,1526206811644.5752
8308,79.8,28424773632,1526206814649.0874,22,1526206759045.0217,1526206811644.5752
8309,66.7,28424224768,1526206814848.3833,22,1526206759045.0217,1526206811644.5752
8310,74.8,28423421952,1526206815046.285,22,1526206759045.0217,1526206811644.5752
8311,74.0,28422737920,1526206815247.4993,22,1526206759045.0217,1526206811644.5752
8312,78.3,28426055680,1526206815446.8218,22,1526206759045.0217,1526206811644.5752
8313,69.7,28423602176,1526206815646.2234,22,1526206759045.0217,1526206811644.5752
8314,67.5,28425347072,1526206815846.121,22,1526206759045.0217,1526206811644.5752
8315,66.2,28423979008,1526206816045.9668,22,1526206759045.0217,1526206811644.5752
8316,70.3,28424159232,1526206816250.0264,22,1526206759045.0217,1526206811644.5752
8317,67.8,28426321920,1526206816446.218,22,1526206759045.0217,1526206811644.5752
8318,58.5,28427034624,1526206816647.85,22,1526206759045.0217,1526206811644.5752
8319,62.8,28425039872,1526206816846.144,22,1526206759045.0217,1526206811644.5752
8320,63.4,28426829824,1526206817046.1514,22,1526206759045.0217,1526206811644.5752
8321,64.5,28425166848,1526206817250.843,22,1526206759045.0217,1526206811644.5752
8322,59.9,28429328384,1526206817450.6128,22,1526206759045.0217,1526206811644.5752
8323,56.7,28429291520,1526206817649.47,22,1526206759045.0217,1526206811644.5752
8324,58.6,28427927552,1526206817846.2732,22,1526206759045.0217,1526206811644.5752
8325,56.3,28429156352,1526206818047.5574,22,1526206759045.0217,1526206811644.5752
8326,60.0,28429684736,1526206818253.5315,22,1526206759045.0217,1526206811644.5752
8327,58.4,28426575872,1526206818450.6206,22,1526206759045.0217,1526206811644.5752
8328,53.7,28430274560,1526206818647.539,22,1526206759045.0217,1526206811644.5752
8329,53.6,28430397440,1526206818846.0215,22,1526206759045.0217,1526206811644.5752
8330,55.7,28431196160,1526206819046.5151,22,1526206759045.0217,1526206811644.5752
8331,55.3,28429565952,1526206819246.14,22,1526206759045.0217,1526206811644.5752
8332,51.3,28432486400,1526206819446.1094,22,1526206759045.0217,1526206811644.5752
8333,48.7,28432498688,1526206819646.6526,22,1526206759045.0217,1526206811644.5752
8334,51.2,28432805888,1526206819849.1682,22,1526206759045.0217,1526206811644.5752
8335,48.1,28432461824,1526206820049.8276,22,1526206759045.0217,1526206811644.5752
8336,46.0,28433829888,1526206820246.2234,22,1526206759045.0217,1526206811644.5752
8337,53.0,28430385152,1526206820446.1,22,1526206759045.0217,1526206811644.5752
8338,46.4,28434427904,1526206820646.8762,22,1526206759045.0217,1526206811644.5752
8339,47.1,28433899520,1526206820846.0432,22,1526206759045.0217,1526206811644.5752
8340,44.0,28431486976,1526206821048.3118,22,1526206759045.0217,1526206811644.5752
8341,47.4,28432080896,1526206821246.2878,22,1526206759045.0217,1526206811644.5752
8342,43.5,28431933440,1526206821446.044,22,1526206759045.0217,1526206811644.5752
8343,41.6,28471369728,1526206821645.864,22,1526206759045.0217,1526206811644.5752
8344,78.1,28438532096,1526206830063.6252,23,1526206839857.779,1526206892689.5254
8345,51.6,28437962752,1526206830263.25,23,1526206839857.779,1526206892689.5254
8346,49.0,28437495808,1526206830465.6296,23,1526206839857.779,1526206892689.5254
8347,46.0,28437659648,1526206830659.3386,23,1526206839857.779,1526206892689.5254
8348,50.0,28437221376,1526206830865.422,23,1526206839857.779,1526206892689.5254
8349,49.3,28437180416,1526206831069.4558,23,1526206839857.779,1526206892689.5254
8350,53.0,28432994304,1526206831259.3032,23,1526206839857.779,1526206892689.5254
8351,60.8,28436832256,1526206831460.1282,23,1526206839857.779,1526206892689.5254
8352,58.7,28436299776,1526206831663.395,23,1526206839857.779,1526206892689.5254
8353,56.7,28433088512,1526206831859.485,23,1526206839857.779,1526206892689.5254
8354,59.3,28432633856,1526206832063.6956,23,1526206839857.779,1526206892689.5254
8355,64.3,28432764928,1526206832265.5232,23,1526206839857.779,1526206892689.5254
8356,57.9,28435525632,1526206832461.214,23,1526206839857.779,1526206892689.5254
8357,61.1,28436119552,1526206832659.4968,23,1526206839857.779,1526206892689.5254
8358,56.4,28436635648,1526206832863.528,23,1526206839857.779,1526206892689.5254
8359,60.3,28429053952,1526206833060.5928,23,1526206839857.779,1526206892689.5254
8360,62.7,28435099648,1526206833260.4924,23,1526206839857.779,1526206892689.5254
8361,67.7,28434759680,1526206833459.3125,23,1526206839857.779,1526206892689.5254
8362,61.4,28435435520,1526206833659.685,23,1526206839857.779,1526206892689.5254
8363,59.2,28435054592,1526206833861.12,23,1526206839857.779,1526206892689.5254
8364,58.6,28435169280,1526206834059.3833,23,1526206839857.779,1526206892689.5254
8365,72.3,28428210176,1526206834261.6091,23,1526206839857.779,1526206892689.5254
8366,72.4,28431667200,1526206834461.3513,23,1526206839857.779,1526206892689.5254
8367,67.8,28435132416,1526206834660.1228,23,1526206839857.779,1526206892689.5254
8368,69.7,28432756736,1526206834860.345,23,1526206839857.779,1526206892689.5254
8369,73.1,28428587008,1526206835062.057,23,1526206839857.779,1526206892689.5254
8370,77.8,28425392128,1526206835269.5989,23,1526206839857.779,1526206892689.5254
8371,82.9,28424876032,1526206835459.7336,23,1526206839857.779,1526206892689.5254
8372,72.1,28428214272,1526206835659.7537,23,1526206839857.779,1526206892689.5254
8373,76.0,28426121216,1526206835863.2305,23,1526206839857.779,1526206892689.5254
8374,73.6,28433207296,1526206836069.5088,23,1526206839857.779,1526206892689.5254
8375,86.4,28419796992,1526206836261.5898,23,1526206839857.779,1526206892689.5254
8376,85.7,28426338304,1526206836459.4468,23,1526206839857.779,1526206892689.5254
8377,73.5,28423778304,1526206836664.4937,23,1526206839857.779,1526206892689.5254
